time,city,target_temp_max_J1,prediction
2022-12-10,Strasbourg,0.2,4.81976426210467
2022-12-11,Strasbourg,-1.4,4.869224541326993
2022-12-12,Strasbourg,-1.1,3.7566575995112323
2022-12-13,Strasbourg,-1.4,3.0126670686409156
2022-12-14,Strasbourg,-0.2,3.287075572575173
2022-12-15,Strasbourg,-0.7,2.662034720740248
2022-12-16,Strasbourg,-3.7,3.170562461424913
2022-12-17,Strasbourg,-0.9,3.3870309198202087
2022-12-18,Strasbourg,6.3,2.137866624055615
2022-12-19,Strasbourg,7.3,3.364422385072695
2022-12-20,Strasbourg,11.4,6.458707237206594
2022-12-21,Strasbourg,11.4,6.2425615269603085
2022-12-22,Strasbourg,13.1,8.218609715852544
2022-12-23,Strasbourg,11.7,7.932450629278536
2022-12-24,Strasbourg,12.3,8.654289026955347
2022-12-25,Strasbourg,11.0,7.85803695962611
2022-12-26,Strasbourg,8.1,8.331793874070401
2022-12-27,Strasbourg,9.3,7.476365397094055
2022-12-28,Strasbourg,13.0,6.664274027636356
2022-12-29,Strasbourg,12.3,7.1227550379575675
2022-12-30,Strasbourg,17.6,8.547582782724726
2022-10-01,Toulouse,22.6,20.329038201585746
2022-10-02,Toulouse,22.7,22.741617600771065
2022-10-03,Toulouse,23.4,22.728077614356504
2022-10-04,Toulouse,24.5,22.68855705322557
2022-10-05,Toulouse,20.4,22.981020423418585
2022-10-06,Toulouse,22.7,23.41182893028082
2022-10-07,Toulouse,21.3,21.12702251504185
2022-10-08,Toulouse,23.3,22.30112370203696
2022-10-09,Toulouse,24.5,21.421925898192338
2022-10-10,Toulouse,21.7,22.401619171992195
2022-10-11,Toulouse,22.7,22.90257570178349
2022-10-12,Toulouse,22.5,21.3306240818557
2022-10-13,Toulouse,22.4,21.770603074965837
2022-10-14,Toulouse,26.1,21.58214617658345
2022-10-15,Toulouse,25.7,21.423912803937533
2022-10-16,Toulouse,24.8,23.301451757730128
2022-10-17,Toulouse,25.5,22.915958030227085
2022-10-18,Toulouse,26.1,22.312341346405585
2022-10-19,Toulouse,24.7,22.586610824436573
2022-10-20,Toulouse,27.3,22.800519431802662
2022-10-21,Toulouse,25.4,21.980518647883407
2022-10-22,Toulouse,26.1,23.249185927297383
2022-10-23,Toulouse,24.1,22.212897375296407
2022-10-24,Toulouse,24.6,22.41643499908229
2022-10-25,Toulouse,24.5,21.32167834525212
2022-10-26,Toulouse,25.6,21.501415449442277
2022-10-27,Toulouse,24.5,21.336366833736726
2022-10-28,Toulouse,24.0,21.780904287336355
2022-10-29,Toulouse,23.3,21.10736799127767
2022-10-30,Toulouse,25.0,20.757033579968393
2022-10-31,Toulouse,19.7,20.308416365719843
2022-11-01,Toulouse,20.0,21.09622576420675
2022-11-02,Toulouse,19.3,18.248081875189186
2022-11-03,Toulouse,14.3,18.328807720995187
2022-11-04,Toulouse,15.1,17.89935200947165
2022-11-05,Toulouse,19.0,15.20377880832192
2022-11-06,Toulouse,20.5,15.584899698201273
2022-11-07,Toulouse,21.2,17.59539087725465
2022-11-08,Toulouse,17.2,18.235825282917045
2022-11-09,Toulouse,15.4,18.41101877775707
2022-11-10,Toulouse,20.4,16.243293614887985
2022-11-11,Toulouse,21.4,15.25796472781973
2022-11-12,Toulouse,20.3,17.803139246644232
2022-11-13,Toulouse,17.7,18.1464501124492
2022-11-14,Toulouse,18.0,17.56714665406621
2022-11-15,Toulouse,17.8,16.05871959334913
2022-11-16,Toulouse,17.7,16.144600015361025
2022-11-17,Toulouse,13.1,15.991019983936125
2022-11-18,Toulouse,10.6,15.814765060682992
2022-11-19,Toulouse,12.3,13.364382641659144
2022-11-20,Toulouse,15.1,12.010879381577599
2022-11-21,Toulouse,10.8,12.859761731939631
2022-11-22,Toulouse,16.0,14.182473332624024
2022-11-23,Toulouse,14.8,11.88697146670052
2022-11-24,Toulouse,11.3,14.477772488906975
2022-11-25,Toulouse,11.3,13.835265359070902
2022-11-26,Toulouse,12.1,11.893066741270221
2022-11-27,Toulouse,12.3,11.86513881767437
2022-11-28,Toulouse,11.1,12.202798676766772
2022-11-29,Toulouse,7.1,12.17435918175355
2022-11-30,Toulouse,6.6,11.53886578923208
2022-12-01,Toulouse,7.0,9.404681404575804
2022-12-02,Toulouse,8.3,9.080354878060177
2022-12-03,Toulouse,8.5,9.212221875921955
2022-12-04,Toulouse,10.9,9.824057570291853
2022-12-05,Toulouse,10.2,9.872393008603492
2022-12-06,Toulouse,12.3,11.102125892362395
2022-12-07,Toulouse,10.2,10.625138079994422
2022-12-08,Toulouse,10.2,11.620778013883518
2022-12-09,Toulouse,8.2,10.487529950793256
2022-12-10,Toulouse,5.1,10.3724068450684
2022-12-11,Toulouse,5.7,9.397260672579396
2022-12-12,Toulouse,13.5,7.755805795687433
2022-12-13,Toulouse,15.2,7.980304859764791
2022-12-14,Toulouse,12.9,11.907965546143608
2022-12-15,Toulouse,10.9,12.682586199285309
2022-12-16,Toulouse,7.9,11.428668376314647
2022-12-17,Toulouse,11.4,10.354254573533261
2022-12-18,Toulouse,15.5,8.81023106572338
2022-12-19,Toulouse,15.2,10.60675799882445
2022-12-20,Toulouse,16.2,12.577188961318917
2022-12-21,Toulouse,16.8,12.364616505821921
2022-12-22,Toulouse,17.5,12.858113112659648
2022-12-23,Toulouse,17.1,13.1653413625415
2022-12-24,Toulouse,14.9,13.490173997535429
2022-12-25,Toulouse,14.4,13.25498923769619
2022-12-26,Toulouse,12.7,12.046434034655093
2022-12-27,Toulouse,14.2,11.71437960816807
2022-12-28,Toulouse,14.0,10.823693218657983
2022-12-29,Toulouse,16.2,11.60639733326402
2022-12-30,Toulouse,15.2,11.442923935008684
